t,c_mother_kg,c_child_kg
164136.0,2607.462966073354,0.0
164160.0,2607.8777954726093,0.0
164184.0,2608.292555352116,0.0
164208.0,2608.707245726412,0.0
164232.0,2609.1218666100326,0.0
164256.0,2609.536418017508,0.0
164280.0,2609.950899963366,0.0
164304.0,2610.36531246213,0.0
164328.0,2610.7796555283203,0.0
164352.0,2611.193929176455,0.0
164376.0,2611.6081334210453,0.0
164400.0,2612.022268276602,0.0
164424.0,2612.436333757631,0.0
164448.0,2612.8503298786345,0.0
164472.0,2613.2642566541113,0.0
164496.0,2613.6781140985563,0.0
164520.0,2614.091902226462,0.0
164544.0,2614.5056210523167,0.0
164568.0,2614.9192705906044,0.0
164592.0,2615.332850855806,0.0
164616.0,2615.7463618623997,0.0
164640.0,2616.1598036248583,0.0
164664.0,2616.573176157654,0.0
164688.0,2616.9864794752516,0.0
164712.0,2617.3997135921154,0.0
164736.0,2617.812878522706,0.0
164760.0,2618.2259742814776,0.0
164784.0,2618.6390008828835,0.0
164808.0,2619.0519583413734,0.0
164832.0,2619.4648466713925,0.0
164856.0,2619.8776658873826,0.0
164880.0,2620.290416003782,0.0
164904.0,2620.703097035025,0.0
164928.0,2621.1157089955445,0.0
164952.0,2621.528251899768,0.0
164976.0,2621.9407257621187,0.0
165000.0,2622.353130597017,0.0
165024.0,2622.7654664188804,0.0
165048.0,2623.1777332421225,0.0
165072.0,2623.589931081154,0.0
165096.0,2624.002059950381,0.0
165120.0,2624.4141198642055,0.0
165144.0,2624.826110837028,0.0
165168.0,2625.2380328832432,0.0
165192.0,2625.6498860172455,0.0
165216.0,2626.061670253422,0.0
165240.0,2626.473385606158,0.0
165264.0,2626.885032089836,0.0
165288.0,2627.296609718833,0.0
165312.0,2627.708118507526,0.0
165336.0,2628.1195584702837,0.0
165360.0,2628.5309296214746,0.0
165384.0,2628.9422319754626,0.0
165408.0,2629.3534655466087,0.0
165432.0,2629.7646303492697,0.0
165456.0,2630.175726397799,0.0
165480.0,2630.5867537065465,0.0
165504.0,2630.997712289859,0.0
165528.0,2631.4086021620788,0.0
165552.0,2631.8194233375466,0.0
165576.0,2632.2301758305957,0.0
165600.0,2632.6408596555616,0.0
165624.0,2633.0514748267715,0.0
165648.0,2633.4620213585504,0.0
165672.0,2633.8724992652205,0.0
165696.0,2634.2829085611015,0.0
165720.0,2634.693249260506,0.0
165744.0,2635.103521377746,0.0
165768.0,2635.5137249271293,0.0
165792.0,2635.9238599229607,0.0
165816.0,2636.333926379541,0.0
165840.0,2636.7439243111667,0.0
165864.0,2637.153853732131,0.0
165888.0,2637.5637146567256,0.0
165912.0,2637.973507099236,0.0
165936.0,2638.3832310739467,0.0
165960.0,2638.7928865951358,0.0
165984.0,2639.202473677081,0.0
166008.0,2639.611992334053,0.0
166032.0,2640.021442580323,0.0
166056.0,2640.430824430156,0.0
166080.0,2640.840137897814,0.0
166104.0,2641.249382997556,0.0
166128.0,2641.6585597436365,0.0
166152.0,2642.0676681503082,0.0
166176.0,2642.476708231819,0.0
166200.0,2642.8856800024128,0.0
166224.0,2643.2945834763314,0.0
166248.0,2643.703418667813,0.0
166272.0,2644.11218559109,0.0
166296.0,2644.5208842603943,0.0
166320.0,2644.929514689954,0.0
166344.0,2645.338076893991,0.0
166368.0,2645.746570886727,0.0
166392.0,2646.1549966823786,0.0
166416.0,2646.563354295159,0.0
166440.0,2646.971643739278,0.0
166464.0,2647.3798650289427,0.0
166488.0,2647.788018178354,0.0
166512.0,2648.196103201713,0.0
166536.0,2648.6041201132152,0.0
166560.0,2649.012068927053,0.0
166584.0,2649.4199496574147,0.0
166608.0,2649.8277623184863,0.0
166632.0,2650.23550692445,0.0
166656.0,2650.643183489484,0.0
166680.0,2651.0507920277632,0.0
166704.0,2651.45833255346,0.0
166728.0,2651.8658050807408,0.0
166752.0,2652.273209623772,0.0
166776.0,2652.6805461967133,0.0
166800.0,2653.087814813723,0.0
166824.0,2653.4950154889566,0.0
166848.0,2653.9021482365624,0.0
166872.0,2654.309213070689,0.0
166896.0,2654.7162100054798,0.0
166920.0,2655.1231390550756,0.0
166944.0,2655.530000233614,0.0
166968.0,2655.936793555227,0.0
166992.0,2656.3435190340438,0.0
167016.0,2656.7501766841933,0.0
167040.0,2657.1567665197967,0.0
167064.0,2657.5632885549753,0.0
167088.0,2657.969742803843,0.0
167112.0,2658.376129280514,0.0
167136.0,2658.782447999097,0.0
167160.0,2659.188698973698,0.0
167184.0,2659.59488221842,0.0
167208.0,2660.0009977473596,0.0
167232.0,2660.4070455746137,0.0
167256.0,2660.8130257142743,0.0
167280.0,2661.21893818043,0.0
167304.0,2661.624782987166,0.0
167328.0,2662.0305601485625,0.0
167352.0,2662.436269678699,0.0
167376.0,2662.84191159165,0.0
167400.0,2663.247485901486,0.0
167424.0,2663.6529926222756,0.0
167448.0,2664.058431768083,0.0
167472.0,2664.463803352969,0.0
167496.0,2664.8691073909913,0.0
167520.0,2665.274343896204,0.0
167544.0,2665.679512882657,0.0
167568.0,2666.0846143643985,0.0
167592.0,2666.4896483554708,0.0
167616.0,2666.8946148699156,0.0
167640.0,2667.2995139217696,0.0
167664.0,2667.7043455250655,0.0
167688.0,2668.1091096938344,0.0
167712.0,2668.5138064421017,0.0
167736.0,2668.9184357838903,0.0
167760.0,2669.3229977332217,0.0
167784.0,2669.727492304111,0.0
167808.0,2670.1319195105707,0.0
167832.0,2670.5362793666104,0.0
167856.0,2670.9405718862367,0.0
167880.0,2671.3447970834522,0.0
167904.0,2671.748954972255,0.0
167928.0,2672.1530455666416,0.0
167952.0,2672.5570688806047,0.0
167976.0,2672.961024928132,0.0
168000.0,2673.3649137232096,0.0
168024.0,2673.7687352798202,0.0
168048.0,2674.1724896119413,0.0
168072.0,2674.5761767335484,0.0
168096.0,2674.979796658614,0.0
168120.0,2675.383349401105,0.0
168144.0,2675.786834974989,0.0
168168.0,2676.1902533942243,0.0
168192.0,2676.5936046727707,0.0
168216.0,2676.9968888245835,0.0
168240.0,2677.400105863612,0.0
168264.0,2677.8032558038067,0.0
168288.0,2678.20633865911,0.0
168312.0,2678.6093544434643,0.0
168336.0,2679.0123031708063,0.0
168360.0,2679.415184855071,0.0
168384.0,2679.817999510189,0.0
168408.0,2680.2207471500874,0.0
168432.0,2680.6234277886906,0.0
168456.0,2681.0260414399195,0.0
168480.0,2681.4285881176907,0.0
168504.0,2681.8310678359185,0.0
168528.0,2682.233480608514,0.0
168552.0,2682.635826449383,0.0
168576.0,2683.03810537243,0.0
168600.0,2683.440317391555,0.0
168624.0,2683.8424625206544,0.0
168648.0,2684.2445407736227,0.0
168672.0,2684.6465521643495,0.0
168696.0,2685.048496706721,0.0
168720.0,2685.450374414621,0.0
168744.0,2685.852185301929,0.0
168768.0,2686.253929382523,0.0
168792.0,2686.655606670274,0.0
168816.0,2687.057217179053,0.0
168840.0,2687.458760922726,0.0
168864.0,2687.860237915156,0.0
168888.0,2688.2616481702025,0.0
168912.0,2688.662991701723,0.0
168936.0,2689.064268523568,0.0
168960.0,2689.465478649589,0.0
168984.0,2689.86662209363,0.0
169008.0,2690.267698869536,0.0
169032.0,2690.6687089911456,0.0
169056.0,2691.069652472293,0.0
169080.0,2691.4705293268125,0.0
169104.0,2691.871339568533,0.0
169128.0,2692.27208321128,0.0
169152.0,2692.6727602688766,0.0
169176.0,2693.073370755141,0.0
169200.0,2693.4739146838892,0.0
169224.0,2693.8743920689285,0.0
169248.0,2694.274802924054,0.0
169272.0,2694.6751472630895,0.0
169296.0,2695.0754250998366,0.0
169320.0,2695.475636448094,0.0
169344.0,2695.8757813216585,0.0
169368.0,2696.2758597343213,0.0
169392.0,2696.6758716998706,0.0
169416.0,2697.075817232093,0.0
169440.0,2697.475696344769,0.0
169464.0,2697.8755090516784,0.0
169488.0,2698.2752553665964,0.0
169512.0,2698.674935303294,0.0
169536.0,2699.074548875541,0.0
169560.0,2699.4740960971017,0.0
169584.0,2699.8735769817386,0.0
169608.0,2700.272991543209,0.0
169632.0,2700.6723397952696,0.0
169656.0,2701.071621751672,0.0
169680.0,2701.4708374261627,0.0
169704.0,2701.8699868324884,0.0
169728.0,2702.2690699843906,0.0
169752.0,2702.668086895608,0.0
169776.0,2703.067037579876,0.0
169800.0,2703.4659220509247,0.0
169824.0,2703.8647403224827,0.0
169848.0,2704.2634924082763,0.0
169872.0,2704.662178322026,0.0
169896.0,2705.0607980774516,0.0
169920.0,2705.459351688266,0.0
169944.0,2705.8578391681813,0.0
169968.0,2706.2562605309067,0.0
169992.0,2706.654615790147,0.0
170016.0,2707.052904959603,0.0
170040.0,2707.451128052973,0.0
170064.0,2707.849285083953,0.0
170088.0,2708.2473760662338,0.0
170112.0,2708.6454010135035,0.0
170136.0,2709.0433599394473,0.0
170160.0,2709.441252857747,0.0
170184.0,2709.8390797820794,0.0
170208.0,2710.236840726121,0.0
170232.0,2710.6345357035434,0.0
170256.0,2711.0321647280134,0.0
170280.0,2711.429727813198,0.0
170304.0,2711.827224972757,0.0
170328.0,2712.2246562203486,0.0
170352.0,2712.62202156963,0.0
170376.0,2713.01932103425,0.0
170400.0,2713.416554627859,0.0
170424.0,2713.8137223641,0.0
170448.0,2714.210824256616,0.0
170472.0,2714.607860319046,0.0
170496.0,2715.004830565023,0.0
170520.0,2715.4017350081795,0.0
170544.0,2715.7985736621445,0.0
170568.0,2716.1953465405427,0.0
170592.0,2716.592053656995,0.0
170616.0,2716.9886950251216,0.0
170640.0,2717.385270658536,0.0
170664.0,2717.7817805708505,0.0
170688.0,2718.178224775673,0.0
170712.0,2718.5746032866095,0.0
170736.0,2718.970916117262,0.0
170760.0,2719.367163281228,0.0
170784.0,2719.763344792104,0.0
170808.0,2720.15946066348,0.0
170832.0,2720.5555109089464,0.0
170856.0,2720.9514955420887,0.0
170880.0,2721.3474145764867,0.0
170904.0,2721.7432680257207,0.0
170928.0,2722.1390559033666,0.0
170952.0,2722.5347782229946,0.0
170976.0,2722.9304349981758,0.0
171000.0,2723.326026242474,0.0
171024.0,2723.721551969452,0.0
171048.0,2724.1170121926684,0.0
171072.0,2724.5124069256785,0.0
171096.0,2724.907736182036,0.0
171120.0,2725.302999975288,0.0
171144.0,2725.6981983189817,0.0
171168.0,2726.0933312266584,0.0
171192.0,2726.488398711858,0.0
171216.0,2726.8834007881155,0.0
171240.0,2727.2783374689643,0.0
171264.0,2727.6732087679334,0.0
171288.0,2728.0680146985483,0.0
171312.0,2728.462755274332,0.0
171336.0,2728.8574305088036,0.0
171360.0,2729.25204041548,0.0
171384.0,2729.646585007873,0.0
171408.0,2730.0410642994925,0.0
171432.0,2730.4354783038443,0.0
171456.0,2730.8298270344317,0.0
171480.0,2731.2241105047556,0.0
171504.0,2731.61832872831,0.0
171528.0,2732.0124817185897,0.0
171552.0,2732.406569489084,0.0
171576.0,2732.8005920532787,0.0
171600.0,2733.194549424659,0.0
171624.0,2733.5884416167028,0.0
171648.0,2733.9822686428874,0.0
171672.0,2734.376030516687,0.0
171696.0,2734.769727251571,0.0
171720.0,2735.163358861007,0.0
171744.0,2735.5569253584576,0.0
171768.0,2735.9504267573843,0.0
171792.0,2736.343863071243,0.0
171816.0,2736.737234313488,0.0
171840.0,2737.13054049757,0.0
171864.0,2737.5237816369367,0.0
171888.0,2737.9169577450307,0.0
171912.0,2738.310068835294,0.0
171936.0,2738.7031149211634,0.0
171960.0,2739.0960960160737,0.0
171984.0,2739.489012133456,0.0
172008.0,2739.8818632867374,0.0
172032.0,2740.2746494893413,0.0
172056.0,2740.667370754691,0.0
172080.0,2741.0600270962027,0.0
172104.0,2741.452618527292,0.0
172128.0,2741.8451450613707,0.0
172152.0,2742.2376067118453,0.0
172176.0,2742.6300034921223,0.0
172200.0,2743.0223354155805,0.0
172224.0,2743.4146024956335,0.0
172248.0,2743.8068047456827,0.0
172272.0,2744.198942179119,0.0
172296.0,2744.591014809331,0.0
172320.0,2744.9830226497043,0.0
172344.0,2745.374965713621,0.0
172368.0,2745.7668440144607,0.0
172392.0,2746.1586575655965,0.0
172416.0,2746.5504063804033,0.0
172440.0,2746.9420904722488,0.0
172464.0,2747.3337098545,0.0
172488.0,2747.7252645405188,0.0
172512.0,2748.116754543664,0.0
172536.0,2748.508179877292,0.0
172560.0,2748.8995405547566,0.0
172584.0,2749.290836589407,0.0
172608.0,2749.6820679945886,0.0
172632.0,2750.073234783646,0.0
172656.0,2750.464336969918,0.0
172680.0,2750.8553745667423,0.0
172704.0,2751.2463475874515,0.0
172728.0,2751.637256045376,0.0
172752.0,2752.028099953843,0.0
172776.0,2752.418879326176,0.0
172800.0,2752.809594175696,0.0
172824.0,2753.20024451572,0.0
172848.0,2753.5908303595616,0.0
172872.0,2753.9813517205325,0.0
172896.0,2754.371808611939,0.0
172920.0,2754.7622010470864,0.0
172944.0,2755.152529039276,0.0
172968.0,2755.542792601806,0.0
172992.0,2755.932991747971,0.0
173016.0,2756.32312649106,0.0
173040.0,2756.713196844364,0.0
173064.0,2757.103202821168,0.0
173088.0,2757.4931444347526,0.0
173112.0,2757.883021698397,0.0
173136.0,2758.2728346253766,0.0
173160.0,2758.662583228963,0.0
173184.0,2759.0522675224256,0.0
173208.0,2759.44188751903,0.0
173232.0,2759.831443232039,0.0
173256.0,2760.2209346747113,0.0
173280.0,2760.610361860303,0.0
173304.0,2760.999724802067,0.0
173328.0,2761.3890235132535,0.0
173352.0,2761.778258007109,0.0
173376.0,2762.167428296876,0.0
173400.0,2762.5565343957937,0.0
173424.0,2762.9455763171013,0.0
173448.0,2763.3345540740306,0.0
173472.0,2763.723467679813,0.0
173496.0,2764.1123171476743,0.0
173520.0,2764.5011024908404,0.0
173544.0,2764.88982372253,0.0
173568.0,2765.2784808559622,0.0
173592.0,2765.6670739043507,0.0
173616.0,2766.0556028809065,0.0
173640.0,2766.444067798838,0.0
173664.0,2766.8324686713504,0.0
173688.0,2767.2208055116444,0.0
173712.0,2767.6090783329187,0.0
173736.0,2767.9972871483683,0.0
173760.0,2768.385431971186,0.0
173784.0,2768.773512814559,0.0
173808.0,2769.1615296916734,0.0
173832.0,2769.5494826157133,0.0
173856.0,2769.9373715998568,0.0
173880.0,2770.3251966572793,0.0
173904.0,2770.712957801153,0.0
173928.0,2771.1006550446496,0.0
173952.0,2771.488288400935,0.0
173976.0,2771.875857883171,0.0
174000.0,2772.263363504519,0.0
174024.0,2772.6508052781355,0.0
174048.0,2773.0381832171743,0.0
174072.0,2773.4254973347865,0.0
174096.0,2773.812747644118,0.0
174120.0,2774.1999341583137,0.0
174144.0,2774.587056890515,0.0
174168.0,2774.974115853859,0.0
174192.0,2775.3611110614816,0.0
174216.0,2775.748042526512,0.0
174240.0,2776.13491026208,0.0
174264.0,2776.5217142813103,0.0
174288.0,2776.9084545973233,0.0
174312.0,2777.29513122324,0.0
174336.0,2777.681744172174,0.0
174360.0,2778.0682934572396,0.0
174384.0,2778.4547790915435,0.0
174408.0,2778.8412010881934,0.0
174432.0,2779.2275594602916,0.0
174456.0,2779.6138542209387,0.0
174480.0,2780.0000853832303,0.0
174504.0,2780.3862529602593,0.0
174528.0,2780.7723569651175,0.0
174552.0,2781.1583974108908,0.0
174576.0,2781.544374310663,0.0
174600.0,2781.930287677515,0.0
174624.0,2782.316137524525,0.0
174648.0,2782.7019238647667,0.0
174672.0,2783.08764671131,0.0
174696.0,2783.473306077226,0.0
174720.0,2783.858901975577,0.0
174744.0,2784.2444344194255,0.0
174768.0,2784.62990342183,0.0
174792.0,2785.015308995846,0.0
174816.0,2785.400651154527,0.0
174840.0,2785.78592991092,0.0
174864.0,2786.1711452780714,0.0
174888.0,2786.5562972690254,0.0
174912.0,2786.9413858968205,0.0
174936.0,2787.326411174493,0.0
174960.0,2787.711373115077,0.0
174984.0,2788.096271731602,0.0
175008.0,2788.4811070370947,0.0
175032.0,2788.8658790445807,0.0
175056.0,2789.2505877670783,0.0
175080.0,2789.635233217607,0.0
175104.0,2790.019815409181,0.0
175128.0,2790.404334354811,0.0
175152.0,2790.788790067505,0.0
175176.0,2791.1731825602687,0.0
175200.0,2791.5575118115385,0.0
175200.00000000303,2791.5575118115903,0.0
175248.0,2792.5731711954954,0.0
175272.0,2793.080894211998,0.0
175296.0,2793.588546126588,0.0
175320.0,2794.096126946169,0.0
175344.0,2794.603636687032,0.0
175368.0,2795.1110753514267,0.0
175392.0,2795.6184429542777,0.0
175416.0,2796.125739505343,0.0
175440.0,2796.6329650158873,0.0
175464.0,2797.1401194882997,0.0
175488.0,2797.64720293792,0.0
175512.0,2798.154215374515,0.0
175536.0,2798.661156804551,0.0
175560.0,2799.168027241152,0.0
175584.0,2799.674826694333,0.0
175608.0,2800.181555173365,0.0
175632.0,2800.6882126891883,0.0
175656.0,2801.1947992519886,0.0
175680.0,2801.7013148719275,0.0
175704.0,2802.207759558956,0.0
175728.0,2802.7141333233244,0.0
175752.0,2803.2204361752483,0.0
175776.0,2803.7266681240776,0.0
175800.0,2804.232829180256,0.0
175824.0,2804.7389193539575,0.0
175848.0,2805.244938655317,0.0
175872.0,2805.7508870944694,0.0
175896.0,2806.2567646812004,0.0
175920.0,2806.762571425197,0.0
175944.0,2807.268307336883,0.0
175968.0,2807.7739724263183,0.0
175992.0,2808.279566703563,0.0
176016.0,2808.7850901786755,0.0
176040.0,2809.2905428612808,0.0
176064.0,2809.795924761594,0.0
176088.0,2810.3012358896717,0.0
176112.0,2810.8064762555355,0.0
176136.0,2811.3116458692034,0.0
176160.0,2811.8167447406368,0.0
176184.0,2812.321772879757,0.0
176208.0,2812.8267302966433,0.0
176232.0,2813.331617001301,0.0
176256.0,2813.8364330037334,0.0
176280.0,2814.3411783139445,0.0
176304.0,2814.845852941816,0.0
176328.0,2815.350456897403,0.0
176352.0,2815.854990190723,0.0
176376.0,2816.3594528317763,0.0
176400.0,2816.863844830561,0.0
176424.0,2817.368166197075,0.0
176448.0,2817.8724169413185,0.0
176472.0,2818.3765970732884,0.0
176496.0,2818.8807066029826,0.0
176520.0,2819.384745540399,0.0
176544.0,2819.888713895267,0.0
176568.0,2820.392611677752,0.0
176592.0,2820.8964388978584,0.0
176616.0,2821.4001955655754,0.0
176640.0,2821.90388169089,0.0
176664.0,2822.4074972837907,0.0
176688.0,2822.911042354265,0.0
176712.0,2823.4145169122994,0.0
176736.0,2823.917920967881,0.0
176760.0,2824.4212545309942,0.0
176784.0,2824.924517611249,0.0
176808.0,2825.4277102189,0.0
176832.0,2825.9308323639207,0.0
176856.0,2826.4338840562887,0.0
176880.0,2826.936865305978,0.0
176904.0,2827.439776122961,0.0
176928.0,2827.9426165172144,0.0
176952.0,2828.4453864987104,0.0
176976.0,2828.948086077422,0.0
177000.0,2829.4507152632855,0.0
177024.0,2829.953274065773,0.0
177048.0,2830.4557624952317,0.0
177072.0,2830.958180561621,0.0
177096.0,2831.4605282748976,0.0
177120.0,2831.962805645019,0.0
177144.0,2832.465012681942,0.0
177168.0,2832.967149395623,0.0
177192.0,2833.469215796019,0.0
177216.0,2833.971211893085,0.0
177240.0,2834.4731376967784,0.0
177264.0,2834.9749932170535,0.0
177288.0,2835.476778463866,0.0
177312.0,2835.978493447172,0.0
177336.0,2836.4801381769244,0.0
177360.0,2836.9817126630787,0.0
177384.0,2837.4832169155893,0.0
177408.0,2837.98465094441,0.0
177432.0,2838.4860147589347,0.0
177456.0,2838.9873083691637,0.0
177480.0,2839.488531785349,0.0
177504.0,2839.989685017427,0.0
177528.0,2840.4907680753295,0.0
177552.0,2840.991780968989,0.0
177576.0,2841.492723708339,0.0
177600.0,2841.9935963033085,0.0
177624.0,2842.4943987638285,0.0
177648.0,2842.995131099827,0.0
177672.0,2843.4957933212336,0.0
177696.0,2843.9963854379753,0.0
177720.0,2844.496907459978,0.0
177744.0,2844.997359397168,0.0
177768.0,2845.4977412594703,0.0
177792.0,2845.998053056808,0.0
177816.0,2846.498294799105,0.0
177840.0,2846.998466496189,0.0
177864.0,2847.4985681574503,0.0
177888.0,2847.998599793288,0.0
177912.0,2848.4985614136085,0.0
177936.0,2848.998453028317,0.0
177960.0,2849.498274647317,0.0
177984.0,2849.998026280511,0.0
178008.0,2850.497707937801,0.0
178032.0,2850.9973196290857,0.0
178056.0,2851.4968613642645,0.0
178080.0,2851.996333153234,0.0
178104.0,2852.49573500589,0.0
178128.0,2852.9950669321274,0.0
178152.0,2853.4943289418393,0.0
178176.0,2853.993521044917,0.0
178200.0,2854.4926432512525,0.0
178224.0,2854.9916955707336,0.0
178248.0,2855.4906780132474,0.0
