t,c_mother_kg,c_child_kg
143136.0,1631.8033681095944,0.0
143160.0,1632.0940317861075,0.0
143184.0,1632.384592233411,0.0
143208.0,1632.675049491318,0.0
143232.0,1632.9654035996246,0.0
143256.0,1633.2556545981122,0.0
143280.0,1633.545802526573,0.0
143304.0,1633.8358474247693,0.0
143328.0,1634.1257893324141,0.0
143352.0,1634.4156282892272,0.0
143376.0,1634.7053643349134,0.0
143400.0,1634.9949975091615,0.0
143424.0,1635.284527851643,0.0
143448.0,1635.5739554020151,0.0
143472.0,1635.8632801999188,0.0
143496.0,1636.1525022849796,0.0
143520.0,1636.441621696807,0.0
143544.0,1636.730638474994,0.0
143568.0,1637.0195526591187,0.0
143592.0,1637.3083642887434,0.0
143616.0,1637.597073403414,0.0
143640.0,1637.8856800426615,0.0
143664.0,1638.1741842459992,0.0
143688.0,1638.462586052906,0.0
143712.0,1638.7508855027882,0.0
143736.0,1639.0390826351809,0.0
143760.0,1639.327177489533,0.0
143784.0,1639.6151701052752,0.0
143808.0,1639.9030605218238,0.0
143832.0,1640.1908487785781,0.0
143856.0,1640.4785349149224,0.0
143880.0,1640.7661189702244,0.0
143904.0,1641.0536009838354,0.0
143928.0,1641.3409809950906,0.0
143952.0,1641.6282590433102,0.0
143976.0,1641.9154351677969,0.0
144000.0,1642.2025094078388,0.0
144024.0,1642.4894818027067,0.0
144048.0,1642.7763523916553,0.0
144072.0,1643.0631212139244,0.0
144096.0,1643.3497883087368,0.0
144120.0,1643.6363537153486,0.0
144144.0,1643.92281747292,0.0
144168.0,1644.2091796206214,0.0
144192.0,1644.4954401976133,0.0
144216.0,1644.7815992430399,0.0
144240.0,1645.067656796029,0.0
144264.0,1645.3536128956935,0.0
144288.0,1645.639467581128,0.0
144312.0,1645.9252208914136,0.0
144336.0,1646.210872865614,0.0
144360.0,1646.4964235427772,0.0
144384.0,1646.7818729619348,0.0
144408.0,1647.0672211621022,0.0
144432.0,1647.3524681822796,0.0
144456.0,1647.6376140614507,0.0
144480.0,1647.9226588385832,0.0
144504.0,1648.207602552628,0.0
144528.0,1648.4924452426178,0.0
144552.0,1648.7771869474718,0.0
144576.0,1649.0618277060412,0.0
144600.0,1649.3463675572173,0.0
144624.0,1649.6308065398764,0.0
144648.0,1649.9151446928795,0.0
144672.0,1650.199382055071,0.0
144696.0,1650.483518665281,0.0
144720.0,1650.7675545623222,0.0
144744.0,1651.0514897849926,0.0
144768.0,1651.3353243720742,0.0
144792.0,1651.6190583623322,0.0
144816.0,1651.902691794518,0.0
144840.0,1652.1862247073661,0.0
144864.0,1652.4696571395957,0.0
144888.0,1652.752989129909,0.0
144912.0,1653.0362207169949,0.0
144936.0,1653.3193519395481,0.0
144960.0,1653.6023828362752,0.0
144984.0,1653.8853134457647,0.0
145008.0,1654.1681438066448,0.0
145032.0,1654.450873957527,0.0
145056.0,1654.7335039370073,0.0
145080.0,1655.0160337836676,0.0
145104.0,1655.2984635360724,0.0
145128.0,1655.5807932327712,0.0
145152.0,1655.8630229122996,0.0
145176.0,1656.145152613175,0.0
145200.0,1656.4271823739023,0.0
145224.0,1656.709112232968,0.0
145248.0,1656.9909422288456,0.0
145272.0,1657.272672399992,0.0
145296.0,1657.5543027848485,0.0
145320.0,1657.8358334218422,0.0
145344.0,1658.1172643493833,0.0
145368.0,1658.3985956058411,0.0
145392.0,1658.6798272296157,0.0
145416.0,1658.9609592590707,0.0
145440.0,1659.241991732555,0.0
145464.0,1659.5229246884023,0.0
145488.0,1659.803758164929,0.0
145512.0,1660.084492200438,0.0
145536.0,1660.3651268332167,0.0
145560.0,1660.6456621015363,0.0
145584.0,1660.9260980436536,0.0
145608.0,1661.2064346978084,0.0
145632.0,1661.486672102227,0.0
145656.0,1661.7668102951193,0.0
145680.0,1662.0468493146805,0.0
145704.0,1662.3267891990897,0.0
145728.0,1662.6066299865108,0.0
145752.0,1662.8863717150934,0.0
145776.0,1663.166014422906,0.0
145800.0,1663.445558148084,0.0
145824.0,1663.7250029287577,0.0
145848.0,1664.0043488030128,0.0
145872.0,1664.2835958089202,0.0
145896.0,1664.5627439845352,0.0
145920.0,1664.8417933678984,0.0
145944.0,1665.1207439970349,0.0
145968.0,1665.399595909954,0.0
145992.0,1665.6783491446506,0.0
146016.0,1665.9570037391038,0.0
146040.0,1666.2355597312776,0.0
146064.0,1666.514017159121,0.0
146088.0,1666.7923760605674,0.0
146112.0,1667.0706364735352,0.0
146136.0,1667.348798435927,0.0
146160.0,1667.6268619856316,0.0
146184.0,1667.904827160522,0.0
146208.0,1668.182693998455,0.0
146232.0,1668.4604625372742,0.0
146256.0,1668.7381328148058,0.0
146280.0,1669.0157048688625,0.0
146304.0,1669.293178737242,0.0
146328.0,1669.5705544577252,0.0
146352.0,1669.84783206808,0.0
146376.0,1670.1250116060573,0.0
146400.0,1670.4020931093946,0.0
146424.0,1670.6790766158128,0.0
146448.0,1670.9559621630194,0.0
146472.0,1671.2327497886172,0.0
146496.0,1671.509439530207,0.0
146520.0,1671.7860314255774,0.0
146544.0,1672.0625255123725,0.0
146568.0,1672.338921828221,0.0
146592.0,1672.6152204107364,0.0
146616.0,1672.8914212975174,0.0
146640.0,1673.167524526147,0.0
146664.0,1673.4435301341937,0.0
146688.0,1673.719438159211,0.0
146712.0,1673.995248638737,0.0
146736.0,1674.2709616102952,0.0
146760.0,1674.546577111393,0.0
146784.0,1674.822095179524,0.0
146808.0,1675.097515852166,0.0
146832.0,1675.3728391667823,0.0
146856.0,1675.6480651608215,0.0
146880.0,1675.9231938717153,0.0
146904.0,1676.1982253368826,0.0
146928.0,1676.473159593727,0.0
146952.0,1676.7479966796357,0.0
146976.0,1677.0227366319825,0.0
147000.0,1677.2973794881252,0.0
147024.0,1677.5719252854071,0.0
147048.0,1677.846374061157,0.0
147072.0,1678.1207258526879,0.0
147096.0,1678.3949806972987,0.0
147120.0,1678.6691386322723,0.0
147144.0,1678.9431996948776,0.0
147168.0,1679.2171639223457,0.0
147192.0,1679.4910313516987,0.0
147216.0,1679.7648020203628,0.0
147240.0,1680.038475965545,0.0
147264.0,1680.3120532244363,0.0
147288.0,1680.5855338342135,0.0
147312.0,1680.858917832039,0.0
147336.0,1681.1322052550581,0.0
147360.0,1681.4053961404043,0.0
147384.0,1681.6784905251932,0.0
147408.0,1681.951488446527,0.0
147432.0,1682.2243899414934,0.0
147456.0,1682.497195047164,0.0
147480.0,1682.7699038005962,0.0
147504.0,1683.0425162388326,0.0
147528.0,1683.3150323989003,0.0
147552.0,1683.5874523178124,0.0
147576.0,1683.8597760325663,0.0
147600.0,1684.1320035801448,0.0
147624.0,1684.4041349975168,0.0
147648.0,1684.6761703216346,0.0
147672.0,1684.9481095894369,0.0
147696.0,1685.2199528378474,0.0
147720.0,1685.4917001037743,0.0
147744.0,1685.7633514241127,0.0
147768.0,1686.0349068357402,0.0
147792.0,1686.3063663755222,0.0
147816.0,1686.5777300803074,0.0
147840.0,1686.8489979869312,0.0
147864.0,1687.1201701322134,0.0
147888.0,1687.3912465528522,0.0
147912.0,1687.6622272857019,0.0
147936.0,1687.933112367561,0.0
147960.0,1688.2039018351888,0.0
147984.0,1688.4745957253303,0.0
148008.0,1688.7451940747153,0.0
148032.0,1689.0156969200584,0.0
148056.0,1689.2861042980603,0.0
148080.0,1689.5564162454066,0.0
148104.0,1689.8266327987683,0.0
148128.0,1690.096753994801,0.0
148152.0,1690.366779870146,0.0
148176.0,1690.63671046143,0.0
148200.0,1690.9065458052646,0.0
148224.0,1691.1762859382472,0.0
148248.0,1691.44593089696,0.0
148272.0,1691.71548071797,0.0
148296.0,1691.9849354378307,0.0
148320.0,1692.2542950930801,0.0
148344.0,1692.523559720242,0.0
148368.0,1692.7927293558248,0.0
148392.0,1693.061804036322,0.0
148416.0,1693.3307837982134,0.0
148440.0,1693.599668677964,0.0
148464.0,1693.8684587120238,0.0
148488.0,1694.137153936828,0.0
148512.0,1694.4057543887968,0.0
148536.0,1694.6742601043366,0.0
148560.0,1694.942671119839,0.0
148584.0,1695.2109874716791,0.0
148608.0,1695.479209196219,0.0
148632.0,1695.7473363298075,0.0
148656.0,1696.0153689087767,0.0
148680.0,1696.2833069694448,0.0
148704.0,1696.551150548116,0.0
148728.0,1696.8188996810788,0.0
148752.0,1697.0865544046083,0.0
148776.0,1697.354114754963,0.0
148800.0,1697.6215807683884,0.0
148824.0,1697.8889524811157,0.0
148848.0,1698.15622992936,0.0
148872.0,1698.4234131493236,0.0
148896.0,1698.6905021771931,0.0
148920.0,1698.95749704914,0.0
148944.0,1699.224397801323,0.0
148968.0,1699.4912044698847,0.0
148992.0,1699.7579170909544,0.0
149016.0,1700.0245357006454,0.0
149040.0,1700.2910603350576,0.0
149064.0,1700.557491030276,0.0
149088.0,1700.8238278223712,0.0
149112.0,1701.0900707473993,0.0
149136.0,1701.3562198414015,0.0
149160.0,1701.622275140405,0.0
149184.0,1701.888236680422,0.0
149208.0,1702.1541044974508,0.0
149232.0,1702.4198786274753,0.0
149256.0,1702.685559106464,0.0
149280.0,1702.9511459703888,0.0
149304.0,1703.2166392552367,0.0
149328.0,1703.4820389968788,0.0
149352.0,1703.7473452312263,0.0
149376.0,1704.0125579941766,0.0
149400.0,1704.2776773216128,0.0
149424.0,1704.5427032494024,0.0
149448.0,1704.8076358133999,0.0
149472.0,1705.0724750494442,0.0
149496.0,1705.3372209933614,0.0
149520.0,1705.6018736809613,0.0
149544.0,1705.8664331480397,0.0
149568.0,1706.130899430379,0.0
149592.0,1706.3952725637473,0.0
149616.0,1706.6595525838968,0.0
149640.0,1706.9237395265666,0.0
149664.0,1707.18783342748,0.0
149688.0,1707.451834322348,0.0
149712.0,1707.715742246866,0.0
149736.0,1707.979557236715,0.0
149760.0,1708.2432793275623,0.0
149784.0,1708.5069085550595,0.0
149808.0,1708.7704449548453,0.0
149832.0,1709.0338885625438,0.0
149856.0,1709.2972394137641,0.0
149880.0,1709.5604975441015,0.0
149904.0,1709.8236629891371,0.0
149928.0,1710.086735784437,0.0
149952.0,1710.3497159655537,0.0
149976.0,1710.6126035680252,0.0
150000.0,1710.875398627375,0.0
150024.0,1711.1381011791127,0.0
150048.0,1711.400711258733,0.0
150072.0,1711.663228901717,0.0
150096.0,1711.9256541435311,0.0
150120.0,1712.1879870196278,0.0
150144.0,1712.450227565445,0.0
150168.0,1712.7123758164062,0.0
150192.0,1712.9744318079206,0.0
150216.0,1713.2363955753847,0.0
150240.0,1713.4982671541784,0.0
150264.0,1713.7600465796688,0.0
150288.0,1714.0217338872087,0.0
150312.0,1714.2833291121358,0.0
150336.0,1714.544832289775,0.0
150360.0,1714.8062434554356,0.0
150384.0,1715.067562644414,0.0
150408.0,1715.3287898919912,0.0
150432.0,1715.5899252334343,0.0
150456.0,1715.8509687039968,0.0
150480.0,1716.1119203389178,0.0
150504.0,1716.3727801734221,0.0
150528.0,1716.63354824272,0.0
150552.0,1716.8942245820078,0.0
150576.0,1717.1548092264682,0.0
150600.0,1717.4153022112694,0.0
150624.0,1717.675703571565,0.0
150648.0,1717.9360133424952,0.0
150672.0,1718.1962315591854,0.0
150696.0,1718.456358256747,0.0
150720.0,1718.7163934702785,0.0
150744.0,1718.976337234862,0.0
150768.0,1719.2361895858705,0.0
150792.0,1719.4959505580896,0.0
150816.0,1719.7556201865505,0.0
150840.0,1720.0151985062807,0.0
150864.0,1720.2746855522944,0.0
150888.0,1720.5340813595903,0.0
150912.0,1720.7933859631542,0.0
150936.0,1721.052599397958,0.0
150960.0,1721.3117216989585,0.0
150984.0,1721.5707529011,0.0
151008.0,1721.8296930393108,0.0
151032.0,1722.0885421485068,0.0
151056.0,1722.347300263589,0.0
151080.0,1722.6059674194446,0.0
151104.0,1722.8645436509476,0.0
151128.0,1723.1230289929558,0.0
151152.0,1723.3814234803158,0.0
151176.0,1723.6397271478575,0.0
151200.0,1723.897940030399,0.0
151224.0,1724.1560621627432,0.0
151248.0,1724.4140935796795,0.0
151272.0,1724.672034315983,0.0
151296.0,1724.9298844064149,0.0
151320.0,1725.187643885722,0.0
151344.0,1725.4453127886386,0.0
151368.0,1725.7028911498835,0.0
151392.0,1725.9603790041626,0.0
151416.0,1726.2177763861666,0.0
151440.0,1726.4750833305734,0.0
151464.0,1726.7322998720465,0.0
151488.0,1726.9894260452363,0.0
151512.0,1727.2464618847773,0.0
151536.0,1727.5034074252924,0.0
151560.0,1727.7602627013887,0.0
151584.0,1728.0170277476604,0.0
151608.0,1728.2737025986883,0.0
151632.0,1728.5302872890377,0.0
151656.0,1728.7867818532611,0.0
151680.0,1729.0431863258973,0.0
151704.0,1729.2995007414704,0.0
151728.0,1729.555725134492,0.0
151752.0,1729.8118595394578,0.0
151776.0,1730.0679039908507,0.0
151800.0,1730.3238585231409,0.0
151824.0,1730.5797231707827,0.0
151848.0,1730.835497968218,0.0
151872.0,1731.0911829498739,0.0
151896.0,1731.3467781501645,0.0
151920.0,1731.6022836034897,0.0
151944.0,1731.8576993442352,0.0
151968.0,1732.1130254067739,0.0
151992.0,1732.3682618254634,0.0
152016.0,1732.6234086346487,0.0
152040.0,1732.878465868661,0.0
152064.0,1733.1334335618167,0.0
152088.0,1733.3883117484195,0.0
152112.0,1733.6431004627589,0.0
152136.0,1733.8977997391105,0.0
152160.0,1734.152409611736,0.0
152184.0,1734.4069301148834,0.0
152208.0,1734.6613612827875,0.0
152232.0,1734.9157031499544,0.0
152256.0,1735.169955750453,0.0
152280.0,1735.424119118358,0.0
152304.0,1735.6781932878494,0.0
152328.0,1735.9321782930938,0.0
152352.0,1736.1860741682447,0.0
152376.0,1736.4398809474408,0.0
152400.0,1736.693598664808,0.0
152424.0,1736.9472273544582,0.0
152448.0,1737.2007670504888,0.0
152472.0,1737.4542177869848,0.0
152496.0,1737.7075795980177,0.0
152520.0,1737.9608525176434,0.0
152544.0,1738.2140365799064,0.0
152568.0,1738.4671318188355,0.0
152592.0,1738.7201382684475,0.0
152616.0,1738.9730559627453,0.0
152640.0,1739.2258849357172,0.0
152664.0,1739.478625221338,0.0
152688.0,1739.7312768535703,0.0
152712.0,1739.9838398663612,0.0
152736.0,1740.236314293646,0.0
152760.0,1740.4887001693448,0.0
152784.0,1740.7409975273647,0.0
152808.0,1740.9932064015993,0.0
152832.0,1741.2453268259285,0.0
152856.0,1741.4973588342193,0.0
152880.0,1741.7493024603234,0.0
152904.0,1742.0011577380806,0.0
152928.0,1742.2529247013165,0.0
152952.0,1742.5046033838428,0.0
152976.0,1742.7561938194588,0.0
153000.0,1743.0076960419483,0.0
153024.0,1743.2591100850834,0.0
153048.0,1743.5104359826219,0.0
153072.0,1743.7616737683074,0.0
153096.0,1744.0128234758715,0.0
153120.0,1744.2638851390311,0.0
153144.0,1744.51485879149,0.0
153168.0,1744.765744466938,0.0
153192.0,1745.016542199052,0.0
153216.0,1745.267252021495,0.0
153240.0,1745.5178739679175,0.0
153264.0,1745.7684080719548,0.0
153288.0,1746.0188543672296,0.0
153312.0,1746.2692128873512,0.0
153336.0,1746.5194836659152,0.0
153360.0,1746.7696667365046,0.0
153384.0,1747.0197621326874,0.0
153408.0,1747.2697698880188,0.0
153432.0,1747.5196900360415,0.0
153456.0,1747.7695226102828,0.0
153480.0,1748.0192676442584,0.0
153504.0,1748.26892517147,0.0
153528.0,1748.5184952254049,0.0
153552.0,1748.7679778395386,0.0
153576.0,1749.0173730473316,0.0
153600.0,1749.2666808822325,0.0
153624.0,1749.5159013776752,0.0
153648.0,1749.7650345670804,0.0
153672.0,1750.0140804838563,0.0
153696.0,1750.2630391614866,0.0
153720.0,1750.51191063339,0.0
153744.0,1750.760694932821,0.0
153768.0,1751.009392093134,0.0
153792.0,1751.2580021476701,0.0
153816.0,1751.5065251297576,0.0
153840.0,1751.7549610727103,0.0
153864.0,1752.00331000983,0.0
153888.0,1752.2515719744047,0.0
153912.0,1752.4997469997077,0.0
153936.0,1752.7478351190014,0.0
153960.0,1752.9958363655326,0.0
153984.0,1753.2437507725363,0.0
154008.0,1753.491578373234,0.0
154032.0,1753.739319200833,0.0
154056.0,1753.9869732885284,0.0
154080.0,1754.2345406695006,0.0
154104.0,1754.4820213769185,0.0
154128.0,1754.7294154439364,0.0
154152.0,1754.9767229036959,0.0
154176.0,1755.223943789325,0.0
154200.0,1755.4710781339386,0.0
154224.0,1755.7181259706385,0.0
154248.0,1755.9650873325131,0.0
154272.0,1756.2119622526372,0.0
154296.0,1756.4587507640729,0.0
154320.0,1756.705452899869,0.0
154344.0,1756.9520686930603,0.0
154368.0,1757.1985981766697,0.0
154392.0,1757.4450413837064,0.0
154416.0,1757.691398347165,0.0
154440.0,1757.9376691000286,0.0
154464.0,1758.1838536752666,0.0
154488.0,1758.4299521058354,0.0
154512.0,1758.6759644246777,0.0
154536.0,1758.921890664723,0.0
154560.0,1759.1677308588876,0.0
154584.0,1759.4134850400758,0.0
154608.0,1759.6591532411774,0.0
154632.0,1759.9047354950694,0.0
154656.0,1760.1502318346156,0.0
154680.0,1760.3956422926665,0.0
154704.0,1760.6409669020604,0.0
154728.0,1760.8862056956214,0.0
154752.0,1761.131358706161,0.0
154776.0,1761.3764259664767,0.0
154800.0,1761.6214075093537,0.0
154824.0,1761.8663033675648,0.0
154848.0,1762.1111135738681,0.0
154872.0,1762.3558381610092,0.0
154896.0,1762.600477161721,0.0
154920.0,1762.845030608723,0.0
154944.0,1763.0894985347213,0.0
154968.0,1763.3338809724096,0.0
154992.0,1763.5781779544677,0.0
155016.0,1763.8223895135634,0.0
155040.0,1764.06651568235,0.0
155064.0,1764.3105564934692,0.0
155088.0,1764.5545119795484,0.0
155112.0,1764.7983821732028,0.0
155136.0,1765.0421671070346,0.0
155160.0,1765.28586681362,0.0
155184.0,1765.5294813254873,0.0
155208.0,1765.7730106752538,0.0
155232.0,1766.0164548954697,0.0
155256.0,1766.259814018671,0.0
155280.0,1766.5030880773818,0.0
155304.0,1766.7462771041116,0.0
155328.0,1766.9893811313586,0.0
155352.0,1767.2324001916072,0.0
155376.0,1767.475334317329,0.0
155400.0,1767.7181835409826,0.0
155424.0,1767.9609478950129,0.0
155448.0,1768.203627411853,0.0
155472.0,1768.4462221239219,0.0
155496.0,1768.6887320636267,0.0
155520.0,1768.9311572633612,0.0
155544.0,1769.1734977555054,0.0
155568.0,1769.415753572427,0.0
155592.0,1769.6579247464817,0.0
155616.0,1769.9000113100108,0.0
155640.0,1770.1420132953433,0.0
155664.0,1770.3839307347944,0.0
155688.0,1770.6257636606679,0.0
155712.0,1770.8675121052538,0.0
155736.0,1771.1091761008295,0.0
155760.0,1771.3507556796587,0.0
155784.0,1771.5922508739934,0.0
155808.0,1771.833661716072,0.0
155832.0,1772.0749882381194,0.0
155856.0,1772.3162304723494,0.0
155880.0,1772.557388450961,0.0
155904.0,1772.7984622061413,0.0
155928.0,1773.0394517700645,0.0
155952.0,1773.2803571748923,0.0
155976.0,1773.5211784527721,0.0
156000.0,1773.76191563584,0.0
156024.0,1774.0025687562193,0.0
156048.0,1774.2431378460183,0.0
156072.0,1774.483622937335,0.0
156096.0,1774.7240240622534,0.0
156120.0,1774.9643412528444,0.0
156144.0,1775.2045745411676,0.0
156168.0,1775.4447239592673,0.0
156192.0,1775.684789539177,0.0
156216.0,1775.9247713129168,0.0
156240.0,1776.1646693124944,0.0
156264.0,1776.4044835699035,0.0
156288.0,1776.644214117126,0.0
156312.0,1776.8838609861311,0.0
156336.0,1777.1234242088747,0.0
156360.0,1777.3629038173,0.0
156384.0,1777.6022998433382,0.0
156408.0,1777.8416123189065,0.0
156432.0,1778.08084127591,0.0
156456.0,1778.3199867462413,0.0
156480.0,1778.55904876178,0.0
156504.0,1778.798027354393,0.0
156528.0,1779.0369225559339,0.0
156552.0,1779.2757343982444,0.0
156576.0,1779.514462913153,0.0
156600.0,1779.7531081324764,0.0
156624.0,1779.991670088017,0.0
156648.0,1780.2301488114042,0.0
156672.0,1780.4685443345486,0.0
156696.0,1780.706856689231,0.0
156720.0,1780.9450859072042,0.0
156744.0,1781.1832320202068,0.0
156768.0,1781.4212950599658,0.0
156792.0,1781.6592750581951,0.0
156816.0,1781.8971720465956,0.0
156840.0,1782.1349860568562,0.0
156864.0,1782.372717120653,0.0
156888.0,1782.6103652696493,0.0
156912.0,1782.8479305354952,0.0
156936.0,1783.0854129498289,0.0
156960.0,1783.3228125442754,0.0
156984.0,1783.5601293504485,0.0
157008.0,1783.7973633999468,0.0
157032.0,1784.0345147243588,0.0
157056.0,1784.2715833552588,0.0
157080.0,1784.508569324209,0.0
157104.0,1784.7454726627593,0.0
157128.0,1784.9822934024462,0.0
157152.0,1785.2190315747941,0.0
157176.0,1785.455687211315,0.0
157200.0,1785.6922603435078,0.0
157224.0,1785.9287510028594,0.0
157248.0,1786.1651592208434,0.0
